,d73_4,qa10_3,qd5_14,qa4a_5,qa2a_4,polintr_4,qa2a_5,d40b,qa6b_3,d15a,qa13_2,qa4a_4,d40a_r,d40abc_r3,qa4a_9,qa4a_13,qa6a_1,qa6a_2,qa2a_6,d70,qa3a_11,qa16,sd22_1,d8,d40b_r,qa19,d62_4,polintr_1,qd5_6,qa6b_1,d62_2,netuse,d63,qa3a_17,qa6a_5,qc1a_4,d8r2,d1r2,d78,d9r,d1,qd5_15,d40c,d40abc_r1,sd22t7,d40abc_r4,qa4a_12,qa4a_17,d71_2,qc1a_1,qa1a_4,qa18_5,qa4a_18,qc1a_3,d11r1,qa17,qd5_2,d62_1,sd22t3,qa3a_4,d71_1,qa4a_15,d9,d40abc_r2,qd5_1,qd1,qa2a_1,qd8_3,qa14,qa4a_1,sd22t8,qa1a_5,qa10_2,qa3a_3,qa4a_19,qa3a_10,d10,qa7_1,qa3a_2,qa3a_5,qd5_16,qa3a_8,qa3a_14,d73_2,d40c_r,d8r1,qd5_12,d1r1,sd22t6,qd5_9,d73_1,qa4a_16,d62_3,qa3a_16,qa13_1,qd5_10,qa8_1,qa6a_3,qa6b_10,qd5_8,qa6at,qa2a_3,qa1a_6,qa3a_15,qa4a_6,d71_3,sd22t2,qa1a_2,qc1a_2,d15a_r1,qd5_13,qa18_3,qd8_4,qd8_1,qa3a_18,qa3a_9,d40a,qa6b_8,polintr_3,qa3a_13,d7,qa4a_11,d60,sd22t4,qd5_7,qa3a_6,qd2,qa4a_3,polintr_2,qa2a_2,qa4a_14,qa2a_7,qa1a_3,qa10_1,qd5_5,d25,sd22t5,qa3a_1,qd5t,qd8_2,qa1a_1,d11,sd22_2,qd5_11,qa3a_12,qa8_2,qd5_4,sd22t1,d11r2,d7r,d15a_r2,qa18_1,uniqid,qd5_3,d62t,qa18_2,d73_3,qa6a_4,qa4a_7,sd18a,qa4a_10,qa7_2,qa1a_7,qa4a_2,class,polorient,mediatrust,trustnom,trustallm,trustwebonly,trusttradm
1152,1.0,2,0,0,3,0,3,4.0,1,0,2,0,1.0,0.0,0,0,1,1,3,1,0,1,2,31,0.0,1,5,0,0,1,5,4,1,0,1,1,2,3,3,9,2,0,0.0,0.0,0,1.0,0,0,2,3,2,2,0,2,4,3,0,1,1,0,2,0,231,0.0,0,2,1,3,4,0,0,2,3,0,0,0,1,1,1,0,0,1,0,1.0,0.0,6,0,2,1,0,1.0,1,1,0,2,0,1,1,1,1,1,4,3,0,0,2,0,3,2,3,0,2,3,2,0,0.0,2.0,1,0,0,8,0,3,1,0,0,3,0,0,3,0.0,2,2,2,1,2.0,0,1,1,1,3,37,1,0,0,2,0,1,4,1,2,2,59983739,0,1,3,2.0,1,0,2,0,1,2,0,3,3,3,0,0,0,1
1153,1.0,1,0,0,3,0,1,1.0,1,4,1,0,2.0,0.0,0,0,2,1,3,1,1,1,3,30,1.0,2,5,0,0,1,6,1,3,0,2,2,2,5,1,0,2,0,0.0,0.0,0,0.0,0,0,2,1,1,2,0,1,2,3,0,1,0,0,2,0,296,1.0,0,2,1,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1.0,1.0,9,0,3,1,0,1.0,0,2,0,4,0,2,1,1,1,2,2,1,0,0,2,0,3,1,2,0,2,2,2,0,0.0,2.0,1,0,0,9,0,3,0,0,0,3,1,1,1,0.0,1,2,2,1,2.0,1,0,1,2,5,62,2,0,0,1,0,1,3,1,1,2,233003172,1,1,2,1.0,2,0,3,0,1,2,0,4,3,1,0,0,0,1
1154,1.0,3,0,0,3,0,1,1.0,1,0,2,0,3.0,0.0,0,0,1,1,3,2,1,2,2,35,1.0,1,2,0,0,1,1,1,3,0,2,2,3,2,1,6,7,0,0.0,0.0,0,1.0,0,0,2,1,2,2,0,2,4,2,0,1,0,0,1,0,-32,0.0,1,3,3,3,4,0,0,2,2,0,0,0,2,1,0,0,0,0,0,1.0,1.0,4,0,1,0,0,1.0,0,1,0,4,1,1,1,1,1,1,1,2,0,0,2,0,2,1,3,0,1,2,2,0,1.0,2.0,1,0,0,2,0,3,0,1,0,2,1,0,1,0.0,1,2,2,1,3.0,0,0,1,2,2,30,1,0,1,1,0,1,4,1,8,2,286149489,1,1,3,1.0,1,0,2,0,1,2,0,3,2,1,0,0,0,1
1155,2.0,2,0,1,1,1,1,0.0,1,3,3,0,3.0,0.0,0,0,1,1,3,2,1,2,2,32,0.0,1,1,0,0,2,6,1,3,0,2,2,1,2,2,3,98,0,0.0,1.0,0,0.0,0,0,2,1,2,2,0,3,3,3,1,1,0,0,2,0,491,0.0,0,3,3,1,4,0,0,2,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,7,0,1,1,0,1.0,0,5,0,1,0,1,3,1,0,3,3,3,0,0,1,0,3,2,1,0,1,1,2,0,0.0,2.0,2,0,0,8,0,3,1,0,0,2,0,0,1,0.0,1,2,2,1,2.0,0,0,1,2,2,59,1,0,0,1,0,1,5,3,4,3,343798830,0,1,1,2.0,1,1,2,0,2,2,0,2,4,3,0,0,0,1
1156,3.0,2,0,0,1,0,2,0.0,1,3,1,0,2.0,0.0,0,0,3,2,3,2,0,2,1,46,0.0,1,5,0,1,2,1,1,2,0,2,2,3,3,1,3,2,0,0.0,0.0,0,1.0,0,0,2,1,2,3,0,2,3,3,0,1,0,0,3,0,218,0.0,0,3,1,1,2,0,0,2,2,0,0,0,1,1,0,1,0,0,0,3.0,0.0,5,0,1,0,0,2.0,0,1,0,2,0,1,1,1,0,3,1,2,0,0,3,0,4,3,1,0,1,2,1,0,0.0,1.0,1,0,1,11,0,2,1,0,0,2,0,0,1,0.0,1,3,2,0,2.0,0,0,0,3,2,32,2,0,0,1,0,1,2,1,1,1,7240800,1,1,1,2.0,1,0,3,0,1,3,0,3,4,4,0,0,0,1
1157,1.0,3,0,0,2,1,2,2.0,1,0,2,0,2.0,0.0,1,0,2,2,3,3,0,4,2,30,0.0,2,6,1,0,2,6,3,1,0,3,3,2,2,6,1,98,1,0.0,0.0,0,0.0,0,0,3,1,3,3,0,2,2,5,1,6,0,0,2,0,328,1.0,0,3,3,2,3,0,0,2,3,1,0,0,1,1,0,0,0,0,0,2.0,0.0,1,0,2,1,0,2.0,0,1,0,2,0,3,2,2,0,3,3,5,0,0,2,1,4,3,3,0,3,3,2,0,0.0,1.0,2,0,0,6,0,3,0,0,1,2,0,1,2,0.0,3,3,3,1,2.0,0,0,0,2,3,101,2,0,0,2,0,1,1,3,1,1,340994424,0,1,2,2.0,3,0,3,0,2,4,0,1,1,4,0,0,0,1
1158,1.0,4,0,0,3,0,2,0.0,1,5,2,0,2.0,1.0,1,0,2,1,3,2,1,2,3,89,0.0,1,7,0,0,2,6,1,1,0,2,2,2,9,3,1,4,0,0.0,1.0,1,0.0,0,0,3,1,2,1,0,2,1,4,1,6,1,0,1,0,336,0.0,0,2,1,1,3,0,0,2,1,1,0,0,1,1,0,1,0,0,0,2.0,0.0,6,0,2,1,1,2.0,0,6,0,1,0,1,2,2,0,3,3,3,1,0,3,0,3,2,3,0,1,2,1,0,0.0,2.0,2,1,1,11,0,3,0,0,0,3,0,1,2,0.0,3,3,4,0,1.0,0,1,0,2,3,35,2,0,0,2,0,1,2,1,7,1,323697902,0,3,1,4.0,1,0,1,0,1,2,0,2,4,4,1,0,0,0
1159,1.0,2,0,0,1,1,3,0.0,1,0,2,0,2.0,0.0,0,0,1,1,3,2,1,2,1,19,1.0,1,5,0,1,1,1,1,3,0,3,2,3,4,3,7,4,0,1.0,0.0,0,0.0,0,0,3,1,5,1,0,1,3,2,0,4,0,0,1,0,320,0.0,0,2,3,3,1,0,0,2,3,1,0,0,1,1,0,0,0,0,0,1.0,2.0,8,0,3,0,0,2.0,0,1,0,3,0,2,1,1,0,2,3,3,0,0,2,0,3,3,2,0,2,2,2,0,0.0,3.0,3,0,0,7,0,3,1,0,0,2,0,0,1,0.0,1,2,3,1,3.0,0,1,0,2,2,60,2,0,0,1,0,1,4,1,1,4,435059458,1,1,3,1.0,1,1,2,0,1,2,0,4,2,3,0,0,0,1
1160,4.0,3,0,0,3,0,2,2.0,1,15,3,0,4.0,0.0,0,0,1,1,1,2,1,1,2,102,0.0,3,1,1,0,2,1,1,3,0,1,2,1,2,2,5,8,0,0.0,1.0,0,0.0,0,0,1,3,1,1,0,2,3,3,0,1,0,1,1,0,68,0.0,0,2,1,3,4,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1.0,0.0,10,1,3,1,1,2.0,0,1,0,4,1,1,1,1,0,1,1,3,0,0,2,0,3,2,1,0,3,1,2,0,0.0,2.0,2,0,0,0,0,3,0,1,0,3,0,0,1,0.0,3,3,2,1,2.0,0,0,1,3,3,63,2,0,0,1,0,1,4,1,3,2,339877285,1,1,3,2.0,1,0,1,1,1,3,0,1,2,1,0,0,0,1
1161,1.0,2,0,0,1,0,1,0.0,1,16,2,0,3.0,0.0,0,0,1,1,1,1,0,1,1,35,0.0,1,5,0,0,2,1,1,3,0,2,2,4,2,1,8,3,0,0.0,0.0,0,1.0,0,0,2,2,2,1,0,2,3,2,1,1,0,0,1,0,237,1.0,0,2,1,3,4,0,0,2,2,0,0,1,1,1,0,0,0,1,1,1.0,1.0,9,0,2,0,0,1.0,0,1,0,4,0,1,1,1,1,2,1,2,0,0,2,0,2,1,1,0,2,2,3,0,1.0,2.0,1,0,0,1,0,3,0,1,0,2,0,1,1,0.0,1,2,2,0,2.0,1,0,1,2,2,8,1,0,0,1,0,1,4,1,1,3,453683419,1,1,3,2.0,1,0,2,0,1,2,0,3,2,1,0,0,0,1
1162,2.0,4,0,0,2,0,4,0.0,2,17,1,0,4.0,0.0,0,0,2,2,2,2,1,3,3,30,0.0,3,1,0,0,2,6,1,1,0,2,3,2,3,3,5,8,0,0.0,0.0,1,0.0,0,0,3,2,3,2,0,4,3,2,0,2,0,0,3,0,194,0.0,0,4,1,2,4,0,0,4,3,1,0,0,1,1,0,0,0,0,0,2.0,0.0,6,0,3,0,0,2.0,0,6,0,1,1,2,2,2,0,2,2,4,0,0,3,1,4,1,3,0,2,1,1,0,0.0,4.0,2,0,1,0,0,2,0,0,0,3,1,1,2,0.0,4,3,4,1,2.0,0,0,0,5,3,54,3,0,0,3,0,0,4,1,6,1,274165878,0,1,1,2.0,1,0,4,0,1,4,0,1,3,9,1,0,0,0
1163,1.0,3,0,0,3,0,1,0.0,1,-1,2,0,3.0,0.0,0,0,1,1,3,1,1,2,2,106,0.0,3,1,0,0,2,1,1,3,0,1,2,2,3,3,4,7,0,1.0,0.0,0,0.0,0,0,2,1,2,2,0,1,1,3,0,1,0,0,1,0,393,0.0,0,2,1,1,4,0,0,2,3,0,0,0,1,1,1,1,0,1,0,1.0,0.0,8,0,1,0,1,2.0,0,1,0,2,0,1,1,1,0,1,1,3,0,0,2,0,3,1,2,0,2,2,1,0,0.0,1.0,1,0,0,11,0,3,1,0,0,3,0,0,1,0.0,1,3,2,0,3.0,1,0,1,2,2,40,1,0,0,1,0,1,6,1,1,3,289978501,1,1,1,1.0,2,0,2,0,1,3,0,2,2,3,0,0,0,1
1164,1.0,3,0,0,1,0,1,1.0,1,14,2,1,2.0,0.0,0,0,2,1,3,2,1,1,2,16,0.0,3,5,0,0,2,6,1,3,0,2,3,3,3,3,5,3,0,0.0,1.0,0,1.0,1,0,2,3,2,1,0,1,2,2,1,1,0,0,2,0,-56,0.0,0,3,1,3,3,0,0,2,2,0,0,0,1,1,0,0,0,1,0,2.0,1.0,9,0,1,1,0,3.0,0,1,0,3,0,1,1,1,1,2,1,2,0,0,2,0,2,2,2,0,2,2,3,0,0.0,2.0,1,0,0,2,0,3,0,1,0,2,1,1,2,0.0,1,3,2,1,2.0,1,0,1,3,1,18,1,0,0,1,0,1,4,1,1,1,207978549,0,1,3,1.0,1,0,1,0,1,2,0,4,3,1,0,0,0,1
1165,1.0,2,0,0,2,0,3,0.0,3,12,2,0,1.0,0.0,0,0,2,1,2,2,0,4,2,35,2.0,3,5,0,0,2,6,6,1,0,2,2,2,3,3,0,4,1,0.0,0.0,1,1.0,0,0,2,1,3,5,0,4,1,3,0,6,0,0,3,0,458,0.0,0,3,1,1,3,0,0,3,2,0,0,0,1,1,0,0,0,1,0,1.0,1.0,5,0,2,1,0,2.0,1,1,0,5,0,2,2,2,0,2,2,3,0,0,2,0,1,5,3,0,2,5,1,0,0.0,5.0,2,0,0,7,0,1,0,0,0,3,1,1,2,1.0,3,3,1,1,2.0,0,1,1,4,4,74,1,0,0,2,0,1,3,1,4,4,356509591,0,1,3,2.0,3,0,3,0,1,2,0,1,6,4,0,0,0,1
1166,3.0,4,0,0,3,0,2,2.0,1,4,1,0,2.0,1.0,0,0,2,2,3,2,0,4,3,88,0.0,3,1,0,1,2,6,6,3,0,2,2,2,9,4,6,9,0,0.0,0.0,1,0.0,0,0,3,2,5,4,0,4,3,3,0,6,0,0,3,0,84,0.0,0,4,2,5,4,0,0,3,3,1,0,0,1,1,0,1,0,0,0,2.0,0.0,5,0,2,1,0,2.0,0,6,0,1,0,2,2,2,0,3,3,3,0,0,2,1,3,1,3,0,5,5,2,0,0.0,2.0,2,0,0,2,0,1,0,0,0,3,1,0,2,0.0,3,3,4,1,1.0,0,1,0,3,4,79,2,0,0,2,0,1,6,1,6,1,81600804,0,1,1,4.0,2,0,4,0,1,2,0,3,6,1,0,0,0,0
1167,1.0,2,0,0,3,0,1,0.0,1,9,3,0,1.0,0.0,0,1,1,1,1,2,0,2,3,30,0.0,1,1,0,0,1,5,1,3,0,2,2,2,4,2,8,1,0,0.0,1.0,0,0.0,0,0,2,1,2,1,0,1,2,3,1,1,0,0,1,0,9,0.0,0,2,1,3,4,0,0,2,2,0,0,0,2,1,1,0,0,1,1,1.0,0.0,9,0,2,0,0,1.0,0,1,0,4,0,1,1,1,1,1,1,2,0,0,2,0,2,1,3,0,2,2,1,0,0.0,2.0,1,0,0,8,1,3,0,0,0,3,0,1,1,0.0,1,3,2,0,2.0,0,0,1,2,1,44,1,0,1,1,0,1,3,3,8,2,348656907,1,1,2,1.0,1,0,2,0,1,2,0,3,3,3,0,0,0,1
1168,1.0,3,0,0,3,1,2,2.0,1,18,3,0,2.0,1.0,0,0,2,1,3,3,0,3,1,19,0.0,2,2,0,0,2,7,2,3,0,2,2,8,2,3,3,2,0,0.0,0.0,0,1.0,0,0,3,2,2,2,0,1,3,4,0,1,0,0,2,0,238,1.0,0,2,2,3,4,0,0,2,3,0,0,0,1,2,0,0,0,0,0,1.0,0.0,6,0,3,0,0,2.0,0,1,0,1,0,3,1,1,0,3,1,4,0,0,1,0,4,1,3,0,1,2,2,0,0.0,2.0,2,0,0,8,0,2,1,1,0,3,1,0,1,0.0,3,3,1,0,3.0,0,1,0,3,2,52,3,0,1,1,0,1,5,1,4,5,435577655,0,1,1,2.0,1,0,3,0,1,1,0,1,3,1,0,0,0,0
1169,1.0,2,0,0,3,0,2,1.0,1,16,1,0,2.0,0.0,0,0,1,1,3,2,0,1,2,91,0.0,2,6,0,0,2,5,2,1,0,1,2,2,3,3,4,3,0,2.0,0.0,0,0.0,0,0,2,2,2,3,0,2,2,3,0,1,1,0,1,0,141,0.0,0,4,1,3,4,0,0,5,3,0,0,0,1,1,1,0,0,0,0,1.0,0.0,2,0,3,0,0,2.0,0,6,0,2,1,1,2,2,0,2,1,3,0,0,2,0,2,1,3,0,2,2,5,0,0.0,2.0,2,0,0,1,0,1,0,1,0,2,1,1,3,0.0,1,2,2,0,1.0,0,1,0,2,2,54,1,0,0,2,0,1,2,5,8,1,399117985,1,1,3,2.0,2,0,1,0,1,3,0,1,2,1,0,0,0,1
1170,1.0,2,0,1,3,0,1,2.0,1,10,1,0,2.0,0.0,1,0,1,1,1,4,1,4,1,70,0.0,4,5,0,0,3,2,1,1,0,2,2,2,2,4,6,6,0,0.0,0.0,0,0.0,0,0,3,1,2,2,0,1,2,3,1,1,0,0,3,0,35,0.0,0,3,2,2,3,0,0,2,2,0,0,0,2,1,0,0,0,0,1,3.0,0.0,5,0,3,1,1,1.0,0,1,0,3,0,2,1,1,1,3,1,2,0,0,3,0,4,1,3,0,2,5,3,0,0.0,4.0,1,0,0,2,0,3,0,0,0,3,0,0,2,0.0,2,1,4,0,2.0,0,0,0,1,1,93,2,0,0,2,0,1,5,3,8,1,441908624,0,1,3,2.0,2,0,2,0,2,2,0,4,4,3,0,0,0,0
1171,2.0,2,0,0,3,1,2,1.0,2,3,1,0,1.0,0.0,1,0,2,2,2,3,0,2,2,18,0.0,4,6,0,0,2,6,6,1,0,3,3,1,9,3,0,10,0,0.0,0.0,1,0.0,0,0,3,1,4,5,0,2,3,5,1,6,1,0,3,0,281,1.0,0,3,2,1,4,0,0,4,4,0,0,0,1,2,0,0,0,0,0,2.0,0.0,1,0,1,0,0,2.0,0,6,0,1,0,3,2,3,0,3,3,3,0,0,3,0,4,1,3,0,2,1,1,0,0.0,1.0,2,0,0,8,0,1,0,0,0,3,0,0,2,0.0,3,1,4,0,2.0,0,1,0,5,4,101,3,0,0,3,0,0,2,1,6,1,17798128,0,2,1,2.0,3,0,3,0,2,4,0,1,2,4,0,0,0,0
1172,1.0,3,0,0,3,0,3,0.0,1,17,1,1,2.0,0.0,0,1,1,1,3,3,0,1,2,37,1.0,1,1,1,0,1,1,1,5,0,2,2,4,1,2,9,8,0,2.0,1.0,0,1.0,0,0,2,2,2,1,0,1,3,3,1,1,0,1,1,1,345,0.0,0,2,1,3,4,0,0,2,3,1,0,0,1,1,1,0,0,0,0,3.0,0.0,8,1,1,1,0,1.0,0,1,0,4,0,2,1,1,1,2,1,4,0,0,2,0,2,1,2,0,2,2,2,0,0.0,3.0,1,0,0,0,0,3,1,0,0,3,0,0,1,999.0,3,2,2,0,3.0,0,0,1,2,2,72,2,0,1,1,0,1,5,1,7,4,425344043,0,1,1,1.0,1,0,2,0,1,2,0,3,2,4,0,0,0,1
1173,1.0,3,0,0,3,0,2,0.0,2,14,3,0,3.0,0.0,0,1,2,1,1,2,1,1,1,17,0.0,1,5,0,0,2,1,1,3,0,1,1,2,2,3,4,5,0,1.0,0.0,0,0.0,0,0,2,2,3,1,0,3,3,3,1,1,0,0,2,0,-19,1.0,0,2,3,3,4,0,0,2,1,0,0,0,2,1,1,0,0,1,1,2.0,1.0,8,0,2,1,1,1.0,1,1,0,4,0,1,1,1,1,2,1,3,0,0,2,0,3,2,2,0,2,1,2,0,0.0,2.0,2,0,0,8,0,3,0,1,0,2,1,1,1,0.0,1,2,2,0,2.0,0,0,1,2,1,30,2,0,0,1,0,1,3,1,1,3,313907327,0,1,1,2.0,2,0,3,0,1,2,0,3,2,1,0,0,0,0
1174,1.0,2,0,0,3,0,1,0.0,1,16,2,0,4.0,0.0,0,0,1,1,1,2,1,2,2,30,0.0,3,3,1,1,2,6,1,3,0,2,2,2,2,2,16,4,0,1.0,0.0,0,0.0,0,0,2,3,3,3,0,2,1,3,1,1,0,0,2,0,441,0.0,0,3,3,2,3,0,0,2,1,0,0,0,1,1,0,1,0,0,1,2.0,0.0,7,0,3,0,1,1.0,0,1,0,4,0,1,1,1,0,2,1,3,0,0,2,0,3,2,3,0,2,1,1,0,0.0,2.0,1,0,0,2,1,3,0,0,0,2,0,1,1,1.0,1,3,4,1,2.0,0,0,1,1,2,44,2,0,1,1,0,1,5,1,1,4,182460151,0,1,3,2.0,1,0,1,0,1,1,0,3,2,1,0,0,0,1
1175,2.0,2,0,0,1,0,2,0.0,2,0,1,0,1.0,0.0,1,0,2,2,3,2,1,3,2,14,0.0,3,1,0,0,2,6,1,3,0,2,2,2,2,3,5,5,0,1.0,0.0,0,1.0,0,0,3,2,5,3,0,4,3,3,0,7,0,0,1,0,138,1.0,0,4,1,2,4,0,0,4,3,0,0,0,2,2,0,0,0,0,0,2.0,1.0,2,0,9,0,0,2.0,0,6,0,4,0,2,2,2,0,3,2,3,0,0,3,0,3,1,2,0,1,5,3,0,0.0,1.0,3,0,0,7,0,3,0,0,0,3,0,1,3,0.0,3,3,4,0,3.0,0,0,1,2,3,45,2,0,1,1,0,1,2,4,8,3,91329121,0,1,2,2.0,2,0,3,0,1,2,0,3,3,4,0,0,0,0
1176,2.0,4,0,0,3,1,2,1.0,3,20,2,0,1.0,0.0,0,0,2,2,1,3,1,4,2,12,0.0,3,6,0,0,2,7,1,2,0,2,3,8,4,3,8,5,0,0.0,0.0,0,0.0,0,0,2,1,5,1,0,4,1,4,0,6,1,0,3,0,16,0.0,0,3,2,3,4,0,0,3,3,0,0,0,2,2,0,0,0,0,0,3.0,0.0,4,0,1,0,0,4.0,0,1,0,1,0,3,2,2,1,3,3,3,0,0,1,0,3,2,2,0,2,3,5,0,0.0,2.0,2,0,0,6,0,1,1,0,0,4,0,1,4,1.0,1,3,4,0,2.0,1,1,0,3,3,28,3,0,0,2,0,1,6,1,7,1,290551116,0,1,1,3.0,3,0,2,0,2,4,0,1,4,2,1,0,0,0
1177,2.0,5,0,0,2,0,2,0.0,1,0,1,0,2.0,0.0,0,0,1,3,2,3,0,5,2,25,0.0,1,1,0,0,2,6,3,2,0,2,2,2,5,4,7,98,0,0.0,1.0,1,0.0,0,0,2,4,3,1,0,3,4,3,1,1,0,0,1,0,336,0.0,0,4,3,3,3,0,0,2,3,0,0,0,1,2,0,1,0,0,0,0.0,0.0,3,0,9,0,1,2.0,0,1,0,3,0,2,1,2,1,2,1,3,0,0,1,0,4,2,2,0,2,3,2,0,0.0,1.0,1,0,0,9,0,3,0,0,0,2,1,1,1,0.0,3,3,4,1,1.0,0,1,0,2,2,82,1,0,0,2,0,1,2,2,6,2,313570393,0,3,2,2.0,3,0,3,0,1,2,0,3,2,4,0,0,0,1
1178,1.0,3,0,1,3,0,3,0.0,1,0,1,0,3.0,0.0,1,0,1,1,1,3,0,1,2,97,1.0,6,5,0,0,2,1,1,1,0,2,2,2,9,2,4,3,0,0.0,0.0,1,1.0,0,0,2,3,3,1,0,4,3,2,1,2,0,0,1,0,261,0.0,0,5,3,4,4,0,0,4,2,0,0,0,1,1,0,0,0,0,0,2.0,1.0,6,0,2,1,1,2.0,0,1,0,2,0,2,2,2,0,1,2,2,0,0,1,0,3,3,1,0,2,1,2,0,0.0,3.0,2,1,0,0,0,2,0,0,0,3,0,0,3,0.0,3,3,4,0,1.0,0,0,0,3,2,80,2,0,0,2,0,1,4,1,8,1,255099043,0,1,1,2.0,1,0,2,0,1,1,0,2,2,3,0,0,0,0
1179,1.0,2,0,0,3,0,3,0.0,1,0,2,0,2.0,0.0,0,0,1,1,3,1,0,2,2,19,0.0,1,1,1,0,1,1,1,3,0,2,2,3,4,2,23,3,0,0.0,0.0,0,0.0,0,0,2,2,2,1,0,2,1,2,0,1,0,0,1,0,169,1.0,0,2,1,3,4,0,0,1,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,3,0,1,1.0,0,2,0,4,0,2,1,1,0,2,1,3,0,0,3,0,2,1,2,0,2,2,3,0,0.0,4.0,1,0,1,0,0,3,1,0,0,3,0,0,1,0.0,1,1,2,0,3.0,0,0,1,2,2,81,2,0,1,1,0,1,4,1,8,3,106887485,1,1,2,1.0,1,0,3,0,1,2,0,2,3,1,0,0,0,1
1180,3.0,3,0,0,3,0,2,2.0,1,12,1,0,2.0,0.0,0,0,1,1,3,4,1,2,3,17,0.0,1,1,0,0,2,6,1,1,0,2,1,2,9,3,5,3,0,0.0,1.0,0,0.0,0,0,2,4,2,1,0,3,1,3,1,3,0,0,3,0,378,1.0,0,2,2,1,3,0,0,4,3,0,0,0,1,1,0,0,0,0,0,1.0,0.0,9,0,1,1,0,2.0,0,1,0,1,0,2,1,2,0,2,2,3,0,0,3,0,4,2,3,0,2,1,1,0,0.0,2.0,3,1,1,2,0,2,0,0,0,3,0,1,3,0.0,3,3,3,0,3.0,0,0,1,1,2,96,2,0,0,3,0,1,4,3,4,2,97949856,1,1,1,2.0,2,0,1,0,1,2,0,4,3,4,0,0,0,1
1181,1.0,2,0,0,2,0,1,0.0,1,12,4,0,3.0,0.0,1,1,2,3,3,2,1,1,1,91,0.0,3,4,0,0,2,5,1,3,0,1,3,8,5,3,9,6,0,0.0,0.0,0,0.0,0,0,2,1,2,3,0,1,3,4,0,1,0,0,2,0,20,0.0,0,5,1,3,1,0,0,3,2,0,0,0,2,1,1,0,0,0,0,2.0,0.0,5,0,1,0,0,2.0,0,1,0,3,0,1,1,2,1,2,2,1,0,0,2,0,1,1,3,0,2,1,2,0,0.0,2.0,3,0,1,1,0,3,0,0,0,1,1,1,2,1.0,2,3,2,1,2.0,0,0,0,2,3,70,2,0,0,1,0,1,6,1,1,1,86991438,1,1,2,1.0,1,0,1,0,1,2,0,4,2,1,0,0,0,0
1182,1.0,3,0,0,1,1,3,0.0,1,16,1,0,2.0,0.0,0,0,2,2,3,2,0,2,2,13,0.0,1,1,0,0,2,1,1,3,0,2,2,3,2,3,6,9,0,0.0,0.0,0,0.0,0,0,3,2,3,4,0,2,2,3,0,1,0,0,3,1,451,1.0,0,2,3,4,4,0,0,5,2,0,0,0,2,1,0,0,0,0,0,1.0,0.0,8,0,1,0,0,1.0,0,1,0,2,0,2,1,1,0,1,1,3,0,0,2,0,3,2,3,0,3,2,2,0,0.0,2.0,2,0,0,6,0,3,1,0,0,2,0,1,1,0.0,3,3,1,1,3.0,0,0,0,2,3,36,2,0,0,3,0,0,3,1,5,3,321753319,1,1,1,2.0,2,0,2,0,1,2,0,4,3,3,0,0,0,1
1183,1.0,3,0,0,3,0,3,1.0,1,4,2,0,3.0,0.0,0,0,1,1,1,2,1,1,2,28,1.0,1,6,0,0,1,1,1,3,0,1,2,2,2,3,10,5,0,1.0,0.0,0,0.0,0,0,2,1,3,2,0,3,3,5,1,1,0,0,3,0,333,1.0,0,2,3,3,4,0,0,2,2,0,0,0,1,1,0,0,0,0,0,2.0,1.0,5,0,1,0,0,1.0,1,1,0,1,0,1,1,1,0,2,2,3,0,0,2,0,2,2,2,0,1,1,1,0,0.0,2.0,1,0,0,0,0,3,0,0,0,2,0,1,3,0.0,3,2,4,1,1.0,0,0,1,2,2,39,1,0,0,1,0,1,2,1,7,1,307191103,0,1,2,1.0,2,0,3,0,1,1,0,3,2,1,0,0,0,1
1184,1.0,3,0,0,2,0,1,0.0,1,0,1,0,2.0,0.0,0,0,3,1,1,3,1,3,1,23,0.0,4,6,0,0,2,6,1,3,0,1,3,2,3,1,7,4,0,0.0,0.0,0,0.0,0,0,2,1,4,4,0,2,2,4,0,1,0,0,1,0,38,1.0,0,3,3,3,4,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0.0,2.0,11,0,3,0,0,2.0,0,1,0,2,0,3,1,1,0,2,1,3,0,0,2,1,4,1,3,0,3,1,2,0,0.0,2.0,1,0,0,10,0,3,0,0,0,2,0,0,2,0.0,3,2,2,1,2.0,0,0,1,2,5,19,1,0,0,1,0,1,2,2,7,1,81831517,0,1,3,2.0,1,0,3,0,1,2,0,1,6,3,0,0,0,1
1185,1.0,2,0,0,2,0,3,1.0,1,13,2,0,2.0,0.0,0,0,2,1,3,2,0,2,2,35,0.0,3,1,0,0,2,6,6,1,0,1,2,2,3,3,8,4,0,2.0,0.0,0,0.0,0,0,3,3,2,3,1,4,2,3,0,6,0,0,1,0,-49,0.0,0,4,3,3,4,0,0,2,4,0,0,0,1,1,0,0,0,0,0,2.0,0.0,9,0,2,1,0,4.0,0,5,0,3,0,2,1,1,0,2,2,3,0,0,2,0,3,3,3,0,2,1,1,0,0.0,4.0,2,0,0,11,0,3,0,1,0,2,1,0,3,0.0,3,3,2,0,2.0,0,1,1,3,2,33,2,0,1,2,0,1,4,1,7,2,381307939,0,1,1,4.0,1,0,4,0,1,3,0,3,3,3,0,0,0,0
